,image_id,split,sat_image_path,mask_path
5585,782793,train,train/782793_sat.jpg,train/782793_mask.png
5586,662935,train,train/662935_sat.jpg,train/662935_mask.png
5587,12023,train,train/12023_sat.jpg,train/12023_mask.png
5588,227016,train,train/227016_sat.jpg,train/227016_mask.png
5589,833275,train,train/833275_sat.jpg,train/833275_mask.png
5590,521597,train,train/521597_sat.jpg,train/521597_mask.png
5591,138155,train,train/138155_sat.jpg,train/138155_mask.png
5592,446334,train,train/446334_sat.jpg,train/446334_mask.png
5593,978104,train,train/978104_sat.jpg,train/978104_mask.png
5594,945590,train,train/945590_sat.jpg,train/945590_mask.png
5595,819036,train,train/819036_sat.jpg,train/819036_mask.png
5596,637754,train,train/637754_sat.jpg,train/637754_mask.png
5597,290274,train,train/290274_sat.jpg,train/290274_mask.png
5598,437777,train,train/437777_sat.jpg,train/437777_mask.png
5599,840823,train,train/840823_sat.jpg,train/840823_mask.png
5600,394310,train,train/394310_sat.jpg,train/394310_mask.png
5601,702551,train,train/702551_sat.jpg,train/702551_mask.png
5602,846278,train,train/846278_sat.jpg,train/846278_mask.png
5603,522498,train,train/522498_sat.jpg,train/522498_mask.png
5604,301560,train,train/301560_sat.jpg,train/301560_mask.png
5605,399543,train,train/399543_sat.jpg,train/399543_mask.png
5606,347485,train,train/347485_sat.jpg,train/347485_mask.png
5607,609106,train,train/609106_sat.jpg,train/609106_mask.png
5608,284083,train,train/284083_sat.jpg,train/284083_mask.png
5609,305454,train,train/305454_sat.jpg,train/305454_mask.png
5610,183488,train,train/183488_sat.jpg,train/183488_mask.png
5611,749627,train,train/749627_sat.jpg,train/749627_mask.png
5612,645278,train,train/645278_sat.jpg,train/645278_mask.png
5613,437068,train,train/437068_sat.jpg,train/437068_mask.png
5614,692655,train,train/692655_sat.jpg,train/692655_mask.png
5615,318395,train,train/318395_sat.jpg,train/318395_mask.png
5616,302077,train,train/302077_sat.jpg,train/302077_mask.png
5617,893987,train,train/893987_sat.jpg,train/893987_mask.png
5618,586070,train,train/586070_sat.jpg,train/586070_mask.png
5619,46601,train,train/46601_sat.jpg,train/46601_mask.png
5620,152193,train,train/152193_sat.jpg,train/152193_mask.png
5621,503385,train,train/503385_sat.jpg,train/503385_mask.png
5622,474573,train,train/474573_sat.jpg,train/474573_mask.png
5623,690021,train,train/690021_sat.jpg,train/690021_mask.png
5624,612436,train,train/612436_sat.jpg,train/612436_mask.png
5625,365590,train,train/365590_sat.jpg,train/365590_mask.png
5626,76736,train,train/76736_sat.jpg,train/76736_mask.png
5627,760294,train,train/760294_sat.jpg,train/760294_mask.png
5628,263416,train,train/263416_sat.jpg,train/263416_mask.png
5629,464724,train,train/464724_sat.jpg,train/464724_mask.png
5630,190799,train,train/190799_sat.jpg,train/190799_mask.png
5631,342201,train,train/342201_sat.jpg,train/342201_mask.png
5632,358588,train,train/358588_sat.jpg,train/358588_mask.png
5633,793205,train,train/793205_sat.jpg,train/793205_mask.png
5634,991845,train,train/991845_sat.jpg,train/991845_mask.png
5635,929754,train,train/929754_sat.jpg,train/929754_mask.png
5636,662167,train,train/662167_sat.jpg,train/662167_mask.png
5637,289584,train,train/289584_sat.jpg,train/289584_mask.png
5638,90063,train,train/90063_sat.jpg,train/90063_mask.png
5639,438135,train,train/438135_sat.jpg,train/438135_mask.png
5640,361076,train,train/361076_sat.jpg,train/361076_mask.png
5641,722527,train,train/722527_sat.jpg,train/722527_mask.png
5642,236240,train,train/236240_sat.jpg,train/236240_mask.png
5643,805340,train,train/805340_sat.jpg,train/805340_mask.png
5644,606543,train,train/606543_sat.jpg,train/606543_mask.png
5645,835437,train,train/835437_sat.jpg,train/835437_mask.png
5646,81104,train,train/81104_sat.jpg,train/81104_mask.png
5647,83004,train,train/83004_sat.jpg,train/83004_mask.png
5648,193026,train,train/193026_sat.jpg,train/193026_mask.png
5649,222415,train,train/222415_sat.jpg,train/222415_mask.png
5650,50639,train,train/50639_sat.jpg,train/50639_mask.png
5651,929716,train,train/929716_sat.jpg,train/929716_mask.png
5652,40283,train,train/40283_sat.jpg,train/40283_mask.png
5653,523589,train,train/523589_sat.jpg,train/523589_mask.png
5654,330027,train,train/330027_sat.jpg,train/330027_mask.png
5655,200721,train,train/200721_sat.jpg,train/200721_mask.png
5656,330562,train,train/330562_sat.jpg,train/330562_mask.png
5657,607896,train,train/607896_sat.jpg,train/607896_mask.png
5658,564885,train,train/564885_sat.jpg,train/564885_mask.png
5659,594108,train,train/594108_sat.jpg,train/594108_mask.png
5660,874009,train,train/874009_sat.jpg,train/874009_mask.png
5661,548420,train,train/548420_sat.jpg,train/548420_mask.png
5662,489463,train,train/489463_sat.jpg,train/489463_mask.png
5663,177494,train,train/177494_sat.jpg,train/177494_mask.png
5664,854235,train,train/854235_sat.jpg,train/854235_mask.png
5665,381926,train,train/381926_sat.jpg,train/381926_mask.png
5666,155149,train,train/155149_sat.jpg,train/155149_mask.png
5667,940185,train,train/940185_sat.jpg,train/940185_mask.png
5668,623125,train,train/623125_sat.jpg,train/623125_mask.png
5669,185622,train,train/185622_sat.jpg,train/185622_mask.png
5670,641148,train,train/641148_sat.jpg,train/641148_mask.png
5671,436269,train,train/436269_sat.jpg,train/436269_mask.png
5672,190129,train,train/190129_sat.jpg,train/190129_mask.png
5673,366458,train,train/366458_sat.jpg,train/366458_mask.png
5674,771180,train,train/771180_sat.jpg,train/771180_mask.png
5675,113044,train,train/113044_sat.jpg,train/113044_mask.png
5676,31582,train,train/31582_sat.jpg,train/31582_mask.png
5677,608001,train,train/608001_sat.jpg,train/608001_mask.png
5678,27516,train,train/27516_sat.jpg,train/27516_mask.png
5679,577799,train,train/577799_sat.jpg,train/577799_mask.png
5680,764386,train,train/764386_sat.jpg,train/764386_mask.png
5681,455147,train,train/455147_sat.jpg,train/455147_mask.png
5682,420996,train,train/420996_sat.jpg,train/420996_mask.png
5683,143192,train,train/143192_sat.jpg,train/143192_mask.png
5684,412858,train,train/412858_sat.jpg,train/412858_mask.png
5685,106718,train,train/106718_sat.jpg,train/106718_mask.png
5686,111140,train,train/111140_sat.jpg,train/111140_mask.png
5687,253879,train,train/253879_sat.jpg,train/253879_mask.png
5688,65864,train,train/65864_sat.jpg,train/65864_mask.png
5689,259816,train,train/259816_sat.jpg,train/259816_mask.png
5690,785528,train,train/785528_sat.jpg,train/785528_mask.png
5691,325929,train,train/325929_sat.jpg,train/325929_mask.png
5692,961077,train,train/961077_sat.jpg,train/961077_mask.png
5693,5740,train,train/5740_sat.jpg,train/5740_mask.png
5694,584026,train,train/584026_sat.jpg,train/584026_mask.png
5695,962887,train,train/962887_sat.jpg,train/962887_mask.png
5696,491947,train,train/491947_sat.jpg,train/491947_mask.png
5697,146564,train,train/146564_sat.jpg,train/146564_mask.png
5698,752601,train,train/752601_sat.jpg,train/752601_mask.png
5699,461993,train,train/461993_sat.jpg,train/461993_mask.png
5700,892762,train,train/892762_sat.jpg,train/892762_mask.png
5701,895446,train,train/895446_sat.jpg,train/895446_mask.png
5702,548282,train,train/548282_sat.jpg,train/548282_mask.png
5703,346556,train,train/346556_sat.jpg,train/346556_mask.png
5704,937457,train,train/937457_sat.jpg,train/937457_mask.png
5705,997140,train,train/997140_sat.jpg,train/997140_mask.png
5706,590465,train,train/590465_sat.jpg,train/590465_mask.png
5707,630236,train,train/630236_sat.jpg,train/630236_mask.png
5708,138050,train,train/138050_sat.jpg,train/138050_mask.png
5709,863060,train,train/863060_sat.jpg,train/863060_mask.png
5710,422415,train,train/422415_sat.jpg,train/422415_mask.png
5711,574010,train,train/574010_sat.jpg,train/574010_mask.png
5712,734610,train,train/734610_sat.jpg,train/734610_mask.png
5713,864357,train,train/864357_sat.jpg,train/864357_mask.png
5714,250393,train,train/250393_sat.jpg,train/250393_mask.png
5715,154822,train,train/154822_sat.jpg,train/154822_mask.png
5716,793762,train,train/793762_sat.jpg,train/793762_mask.png
5717,625150,train,train/625150_sat.jpg,train/625150_mask.png
5718,489731,train,train/489731_sat.jpg,train/489731_mask.png
5719,689630,train,train/689630_sat.jpg,train/689630_mask.png
5720,73183,train,train/73183_sat.jpg,train/73183_mask.png
5721,688847,train,train/688847_sat.jpg,train/688847_mask.png
5722,596771,train,train/596771_sat.jpg,train/596771_mask.png
5723,836166,train,train/836166_sat.jpg,train/836166_mask.png
5724,765458,train,train/765458_sat.jpg,train/765458_mask.png
5725,678247,train,train/678247_sat.jpg,train/678247_mask.png
5726,719559,train,train/719559_sat.jpg,train/719559_mask.png
5727,200037,train,train/200037_sat.jpg,train/200037_mask.png
5728,17324,train,train/17324_sat.jpg,train/17324_mask.png
5729,551019,train,train/551019_sat.jpg,train/551019_mask.png
5730,922171,train,train/922171_sat.jpg,train/922171_mask.png
5731,394175,train,train/394175_sat.jpg,train/394175_mask.png
5732,400867,train,train/400867_sat.jpg,train/400867_mask.png
5733,608864,train,train/608864_sat.jpg,train/608864_mask.png
5734,951596,train,train/951596_sat.jpg,train/951596_mask.png
5735,388122,train,train/388122_sat.jpg,train/388122_mask.png
5736,217242,train,train/217242_sat.jpg,train/217242_mask.png
5737,466524,train,train/466524_sat.jpg,train/466524_mask.png
5738,770659,train,train/770659_sat.jpg,train/770659_mask.png
5739,930866,train,train/930866_sat.jpg,train/930866_mask.png
5740,153089,train,train/153089_sat.jpg,train/153089_mask.png
5741,124989,train,train/124989_sat.jpg,train/124989_mask.png
5742,534198,train,train/534198_sat.jpg,train/534198_mask.png
5743,308856,train,train/308856_sat.jpg,train/308856_mask.png
5744,675862,train,train/675862_sat.jpg,train/675862_mask.png
5745,950717,train,train/950717_sat.jpg,train/950717_mask.png
5746,715082,train,train/715082_sat.jpg,train/715082_mask.png
5747,951,train,train/951_sat.jpg,train/951_mask.png
5748,227154,train,train/227154_sat.jpg,train/227154_mask.png
5749,134280,train,train/134280_sat.jpg,train/134280_mask.png
5750,257748,train,train/257748_sat.jpg,train/257748_mask.png
5751,654483,train,train/654483_sat.jpg,train/654483_mask.png
5752,273249,train,train/273249_sat.jpg,train/273249_mask.png
5753,534629,train,train/534629_sat.jpg,train/534629_mask.png
5754,553996,train,train/553996_sat.jpg,train/553996_mask.png
5755,801687,train,train/801687_sat.jpg,train/801687_mask.png
5756,556565,train,train/556565_sat.jpg,train/556565_mask.png
5757,630092,train,train/630092_sat.jpg,train/630092_mask.png
5758,489145,train,train/489145_sat.jpg,train/489145_mask.png
5759,973890,train,train/973890_sat.jpg,train/973890_mask.png
5760,75611,train,train/75611_sat.jpg,train/75611_mask.png
5761,33340,train,train/33340_sat.jpg,train/33340_mask.png
5762,872213,train,train/872213_sat.jpg,train/872213_mask.png
5763,42399,train,train/42399_sat.jpg,train/42399_mask.png
5764,496439,train,train/496439_sat.jpg,train/496439_mask.png
5765,497305,train,train/497305_sat.jpg,train/497305_mask.png
5766,461464,train,train/461464_sat.jpg,train/461464_mask.png
5767,279193,train,train/279193_sat.jpg,train/279193_mask.png
5768,607142,train,train/607142_sat.jpg,train/607142_mask.png
5769,437316,train,train/437316_sat.jpg,train/437316_mask.png
5770,948754,train,train/948754_sat.jpg,train/948754_mask.png
5771,244845,train,train/244845_sat.jpg,train/244845_mask.png
5772,47939,train,train/47939_sat.jpg,train/47939_mask.png
5773,229851,train,train/229851_sat.jpg,train/229851_mask.png
5774,462257,train,train/462257_sat.jpg,train/462257_mask.png
5775,947964,train,train/947964_sat.jpg,train/947964_mask.png
5776,433149,train,train/433149_sat.jpg,train/433149_mask.png
5777,409301,train,train/409301_sat.jpg,train/409301_mask.png
5778,861243,train,train/861243_sat.jpg,train/861243_mask.png
5779,82457,train,train/82457_sat.jpg,train/82457_mask.png
5780,165983,train,train/165983_sat.jpg,train/165983_mask.png
5781,716847,train,train/716847_sat.jpg,train/716847_mask.png
5782,437233,train,train/437233_sat.jpg,train/437233_mask.png
5783,492913,train,train/492913_sat.jpg,train/492913_mask.png
5784,559237,train,train/559237_sat.jpg,train/559237_mask.png
5785,956106,train,train/956106_sat.jpg,train/956106_mask.png
5786,453145,train,train/453145_sat.jpg,train/453145_mask.png
5787,592967,train,train/592967_sat.jpg,train/592967_mask.png
5788,556651,train,train/556651_sat.jpg,train/556651_mask.png
5789,384753,train,train/384753_sat.jpg,train/384753_mask.png
5790,840706,train,train/840706_sat.jpg,train/840706_mask.png
5791,163116,train,train/163116_sat.jpg,train/163116_mask.png
5792,962988,train,train/962988_sat.jpg,train/962988_mask.png
5793,503810,train,train/503810_sat.jpg,train/503810_mask.png
5794,53041,train,train/53041_sat.jpg,train/53041_mask.png
5795,367276,train,train/367276_sat.jpg,train/367276_mask.png
5796,760036,train,train/760036_sat.jpg,train/760036_mask.png
5797,158296,train,train/158296_sat.jpg,train/158296_mask.png
5798,567642,train,train/567642_sat.jpg,train/567642_mask.png
5799,205758,train,train/205758_sat.jpg,train/205758_mask.png
5800,783144,train,train/783144_sat.jpg,train/783144_mask.png
5801,476208,train,train/476208_sat.jpg,train/476208_mask.png
5802,118595,train,train/118595_sat.jpg,train/118595_mask.png
5803,917891,train,train/917891_sat.jpg,train/917891_mask.png
5804,642169,train,train/642169_sat.jpg,train/642169_mask.png
5805,144098,train,train/144098_sat.jpg,train/144098_mask.png
5806,603884,train,train/603884_sat.jpg,train/603884_mask.png
5807,214068,train,train/214068_sat.jpg,train/214068_mask.png
5808,523766,train,train/523766_sat.jpg,train/523766_mask.png
5809,26877,train,train/26877_sat.jpg,train/26877_mask.png
5810,536368,train,train/536368_sat.jpg,train/536368_mask.png
5811,502840,train,train/502840_sat.jpg,train/502840_mask.png
5812,995739,train,train/995739_sat.jpg,train/995739_mask.png
5813,978339,train,train/978339_sat.jpg,train/978339_mask.png
5814,733437,train,train/733437_sat.jpg,train/733437_mask.png
5815,703054,train,train/703054_sat.jpg,train/703054_mask.png
5816,854962,train,train/854962_sat.jpg,train/854962_mask.png
5817,360096,train,train/360096_sat.jpg,train/360096_mask.png
5818,105856,train,train/105856_sat.jpg,train/105856_mask.png
5819,791242,train,train/791242_sat.jpg,train/791242_mask.png
5820,689911,train,train/689911_sat.jpg,train/689911_mask.png
5821,77378,train,train/77378_sat.jpg,train/77378_mask.png
5822,6822,train,train/6822_sat.jpg,train/6822_mask.png
5823,515673,train,train/515673_sat.jpg,train/515673_mask.png
5824,679539,train,train/679539_sat.jpg,train/679539_mask.png
5825,540725,train,train/540725_sat.jpg,train/540725_mask.png
5826,344565,train,train/344565_sat.jpg,train/344565_mask.png
5827,329219,train,train/329219_sat.jpg,train/329219_mask.png
5828,929561,train,train/929561_sat.jpg,train/929561_mask.png
5829,598497,train,train/598497_sat.jpg,train/598497_mask.png
5830,409497,train,train/409497_sat.jpg,train/409497_mask.png
5831,366050,train,train/366050_sat.jpg,train/366050_mask.png
5832,925864,train,train/925864_sat.jpg,train/925864_mask.png
5833,193360,train,train/193360_sat.jpg,train/193360_mask.png
5834,472925,train,train/472925_sat.jpg,train/472925_mask.png
5835,307293,train,train/307293_sat.jpg,train/307293_mask.png
5836,455709,train,train/455709_sat.jpg,train/455709_mask.png
5837,243017,train,train/243017_sat.jpg,train/243017_mask.png
5838,778675,train,train/778675_sat.jpg,train/778675_mask.png
5839,41403,train,train/41403_sat.jpg,train/41403_mask.png
5840,180781,train,train/180781_sat.jpg,train/180781_mask.png
5841,584345,train,train/584345_sat.jpg,train/584345_mask.png
5842,465407,train,train/465407_sat.jpg,train/465407_mask.png
5843,544660,train,train/544660_sat.jpg,train/544660_mask.png
5844,820536,train,train/820536_sat.jpg,train/820536_mask.png
5845,628686,train,train/628686_sat.jpg,train/628686_mask.png
5846,632287,train,train/632287_sat.jpg,train/632287_mask.png
5847,967643,train,train/967643_sat.jpg,train/967643_mask.png
5848,979812,train,train/979812_sat.jpg,train/979812_mask.png
5849,479400,train,train/479400_sat.jpg,train/479400_mask.png
5850,436982,train,train/436982_sat.jpg,train/436982_mask.png
5851,862451,train,train/862451_sat.jpg,train/862451_mask.png
5852,197397,train,train/197397_sat.jpg,train/197397_mask.png
5853,213449,train,train/213449_sat.jpg,train/213449_mask.png
5854,383210,train,train/383210_sat.jpg,train/383210_mask.png
5855,287575,train,train/287575_sat.jpg,train/287575_mask.png
5856,539191,train,train/539191_sat.jpg,train/539191_mask.png
5857,337490,train,train/337490_sat.jpg,train/337490_mask.png
5858,630077,train,train/630077_sat.jpg,train/630077_mask.png
5859,642402,train,train/642402_sat.jpg,train/642402_mask.png
5860,759949,train,train/759949_sat.jpg,train/759949_mask.png
5861,181613,train,train/181613_sat.jpg,train/181613_mask.png
5862,844366,train,train/844366_sat.jpg,train/844366_mask.png
5863,960918,train,train/960918_sat.jpg,train/960918_mask.png
5864,36626,train,train/36626_sat.jpg,train/36626_mask.png
5865,200132,train,train/200132_sat.jpg,train/200132_mask.png
5866,479496,train,train/479496_sat.jpg,train/479496_mask.png
5867,920471,train,train/920471_sat.jpg,train/920471_mask.png
5868,189556,train,train/189556_sat.jpg,train/189556_mask.png
5869,663869,train,train/663869_sat.jpg,train/663869_mask.png
5870,718338,train,train/718338_sat.jpg,train/718338_mask.png
5871,183250,train,train/183250_sat.jpg,train/183250_mask.png
5872,715129,train,train/715129_sat.jpg,train/715129_mask.png
5873,109942,train,train/109942_sat.jpg,train/109942_mask.png
5874,439174,train,train/439174_sat.jpg,train/439174_mask.png
5875,521130,train,train/521130_sat.jpg,train/521130_mask.png
5876,650720,train,train/650720_sat.jpg,train/650720_mask.png
5877,917191,train,train/917191_sat.jpg,train/917191_mask.png
5878,995848,train,train/995848_sat.jpg,train/995848_mask.png
5879,972206,train,train/972206_sat.jpg,train/972206_mask.png
5880,803431,train,train/803431_sat.jpg,train/803431_mask.png
5881,412908,train,train/412908_sat.jpg,train/412908_mask.png
5882,495787,train,train/495787_sat.jpg,train/495787_mask.png
5883,576096,train,train/576096_sat.jpg,train/576096_mask.png
5884,940985,train,train/940985_sat.jpg,train/940985_mask.png
5885,833457,train,train/833457_sat.jpg,train/833457_mask.png
5886,263205,train,train/263205_sat.jpg,train/263205_mask.png
5887,71993,train,train/71993_sat.jpg,train/71993_mask.png
5888,98225,train,train/98225_sat.jpg,train/98225_mask.png
5889,773440,train,train/773440_sat.jpg,train/773440_mask.png
5890,723622,train,train/723622_sat.jpg,train/723622_mask.png
5891,287058,train,train/287058_sat.jpg,train/287058_mask.png
5892,446852,train,train/446852_sat.jpg,train/446852_mask.png
5893,208706,train,train/208706_sat.jpg,train/208706_mask.png
5894,120855,train,train/120855_sat.jpg,train/120855_mask.png
5895,710127,train,train/710127_sat.jpg,train/710127_mask.png
5896,303190,train,train/303190_sat.jpg,train/303190_mask.png
5897,565512,train,train/565512_sat.jpg,train/565512_mask.png
5898,227491,train,train/227491_sat.jpg,train/227491_mask.png
5899,18159,train,train/18159_sat.jpg,train/18159_mask.png
5900,958998,train,train/958998_sat.jpg,train/958998_mask.png
5901,802758,train,train/802758_sat.jpg,train/802758_mask.png
5902,348453,train,train/348453_sat.jpg,train/348453_mask.png
5903,117332,train,train/117332_sat.jpg,train/117332_mask.png
5904,577027,train,train/577027_sat.jpg,train/577027_mask.png
5905,836613,train,train/836613_sat.jpg,train/836613_mask.png
5906,970400,train,train/970400_sat.jpg,train/970400_mask.png
5907,887815,train,train/887815_sat.jpg,train/887815_mask.png
5908,49320,train,train/49320_sat.jpg,train/49320_mask.png
5909,87819,train,train/87819_sat.jpg,train/87819_mask.png
5910,794215,train,train/794215_sat.jpg,train/794215_mask.png
5911,235973,train,train/235973_sat.jpg,train/235973_mask.png
5912,659689,train,train/659689_sat.jpg,train/659689_mask.png
5913,592996,train,train/592996_sat.jpg,train/592996_mask.png
5914,559864,train,train/559864_sat.jpg,train/559864_mask.png
5915,540983,train,train/540983_sat.jpg,train/540983_mask.png
5916,232253,train,train/232253_sat.jpg,train/232253_mask.png
5917,988774,train,train/988774_sat.jpg,train/988774_mask.png
5918,975973,train,train/975973_sat.jpg,train/975973_mask.png
5919,44974,train,train/44974_sat.jpg,train/44974_mask.png
5920,755605,train,train/755605_sat.jpg,train/755605_mask.png
5921,380471,train,train/380471_sat.jpg,train/380471_mask.png
5922,183675,train,train/183675_sat.jpg,train/183675_mask.png
5923,32972,train,train/32972_sat.jpg,train/32972_mask.png
5924,783142,train,train/783142_sat.jpg,train/783142_mask.png
5925,182935,train,train/182935_sat.jpg,train/182935_mask.png
5926,860546,train,train/860546_sat.jpg,train/860546_mask.png
5927,932353,train,train/932353_sat.jpg,train/932353_mask.png
5928,429784,train,train/429784_sat.jpg,train/429784_mask.png
5929,683317,train,train/683317_sat.jpg,train/683317_mask.png
5930,19338,train,train/19338_sat.jpg,train/19338_mask.png
5931,316677,train,train/316677_sat.jpg,train/316677_mask.png
5932,825486,train,train/825486_sat.jpg,train/825486_mask.png
5933,569406,train,train/569406_sat.jpg,train/569406_mask.png
5934,203675,train,train/203675_sat.jpg,train/203675_mask.png
5935,66180,train,train/66180_sat.jpg,train/66180_mask.png
5936,744794,train,train/744794_sat.jpg,train/744794_mask.png
5937,917966,train,train/917966_sat.jpg,train/917966_mask.png
5938,979028,train,train/979028_sat.jpg,train/979028_mask.png
5939,643780,train,train/643780_sat.jpg,train/643780_mask.png
5940,664031,train,train/664031_sat.jpg,train/664031_mask.png
5941,754670,train,train/754670_sat.jpg,train/754670_mask.png
5942,625601,train,train/625601_sat.jpg,train/625601_mask.png
5943,104,train,train/104_sat.jpg,train/104_mask.png
5944,337461,train,train/337461_sat.jpg,train/337461_mask.png
5945,10802,train,train/10802_sat.jpg,train/10802_mask.png
5946,754539,train,train/754539_sat.jpg,train/754539_mask.png
5947,372063,train,train/372063_sat.jpg,train/372063_mask.png
5948,615723,train,train/615723_sat.jpg,train/615723_mask.png
5949,626921,train,train/626921_sat.jpg,train/626921_mask.png
5950,41557,train,train/41557_sat.jpg,train/41557_mask.png
5951,461477,train,train/461477_sat.jpg,train/461477_mask.png
5952,603570,train,train/603570_sat.jpg,train/603570_mask.png
5953,336111,train,train/336111_sat.jpg,train/336111_mask.png
5954,304241,train,train/304241_sat.jpg,train/304241_mask.png
5955,514171,train,train/514171_sat.jpg,train/514171_mask.png
5956,850981,train,train/850981_sat.jpg,train/850981_mask.png
5957,571251,train,train/571251_sat.jpg,train/571251_mask.png
5958,347742,train,train/347742_sat.jpg,train/347742_mask.png
5959,749859,train,train/749859_sat.jpg,train/749859_mask.png
5960,152497,train,train/152497_sat.jpg,train/152497_mask.png
5961,678463,train,train/678463_sat.jpg,train/678463_mask.png
5962,543812,train,train/543812_sat.jpg,train/543812_mask.png
5963,351686,train,train/351686_sat.jpg,train/351686_mask.png
5964,592891,train,train/592891_sat.jpg,train/592891_mask.png
